event_game_index,tournament_id,round,group,game_url,white_username,black_username,result_white_pov,split,y_true,y_pred,proba_loss,proba_draw,proba_win
1426,titled-tuesday-blitz-march-10-2026-6277141,0,0,https://www.chess.com/game/live/167476818131,FaustinoOro,qsjtgx,win,val,2,2,0.13407783056396544,0.26230421888302385,0.6036179505530105
1427,titled-tuesday-blitz-march-10-2026-6277141,0,0,https://www.chess.com/game/live/167476818447,weshaIlwin,Slawomir_Kurpiewski,loss,val,0,2,0.1648987868245843,0.12884119703782337,0.7062600161375925
1428,titled-tuesday-blitz-march-10-2026-6277141,0,0,https://www.chess.com/game/live/167476818351,Andrey-Ivanov2011,gabber2011,loss,val,0,0,0.6159909338130535,0.12984290029132478,0.2541661658956222
1429,titled-tuesday-blitz-march-10-2026-6277141,0,0,https://www.chess.com/game/live/167476818457,Navyblue1,jazz_0607,win,val,2,2,0.1454094337528015,0.08153423643390648,0.7730563298132921
1430,titled-tuesday-blitz-march-10-2026-6277141,0,0,https://www.chess.com/game/live/167476818381,BashirliSaadat,Alex_Banzea,win,val,2,0,0.49202994495608093,0.23768272336005172,0.270287331683868
1431,titled-tuesday-blitz-march-10-2026-6277141,0,0,https://www.chess.com/game/live/167476818459,matematicoanonimo,RobertSkytte,win,val,2,0,0.497504236435732,0.1365581590014215,0.36593760456284663
1432,titled-tuesday-blitz-march-10-2026-6277141,0,0,https://www.chess.com/game/live/167476818337,KZ_Champ_GM,diamonds13,win,val,2,2,0.21616817015920994,0.06075736476904248,0.723074465071748
1433,titled-tuesday-blitz-march-10-2026-6277141,0,0,https://www.chess.com/game/live/167476818407,tuongminhcute,rikchessmx,win,val,2,2,0.22585248333588154,0.23382939682339876,0.5403181198407201
1434,titled-tuesday-blitz-march-10-2026-6277141,0,0,https://www.chess.com/game/live/167476818319,DrKiller67,bulgakdamir,win,val,2,2,0.3732555176152283,0.13399679278476972,0.4927476896000016
1435,titled-tuesday-blitz-march-10-2026-6277141,0,0,https://www.chess.com/game/live/167476818181,guillead1,MatthewG-p4p,loss,val,0,0,0.7108110612509968,0.15153219174429733,0.13765674700470587
1436,titled-tuesday-blitz-march-10-2026-6277141,0,0,https://www.chess.com/game/live/167476818141,Polish_fighter3000,TimAina,win,val,2,2,0.13806950360997225,0.07349381572147756,0.7884366806685504
1437,titled-tuesday-blitz-march-10-2026-6277141,0,0,https://www.chess.com/game/live/167476818305,Advik1B,chuessco,win,val,2,2,0.1207890294262634,0.12022822848760203,0.7589827420861345
1438,titled-tuesday-blitz-march-10-2026-6277141,0,0,https://www.chess.com/game/live/167476818349,WinnerCM2014,giovannibrandao7,win,val,2,2,0.09585805205519106,0.12290643301896681,0.7812355149258419
